"Step","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","unet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","unet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr5e-05_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MAX","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr5e-05_dp0.0_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0001_dp0.0_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX"
"10","0.8776402039329935","0.8776402039329935","0.8776402039329935","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.6780772032046614","0.6780772032046614","0.6780772032046614","0.493809176984705","0.493809176984705","0.493809176984705","0.8288419519300801","0.8288419519300801","0.8288419519300801","0.3932993445010925","0.3932993445010925","0.3932993445010925","0.24763292061179898","0.24763292061179898","0.24763292061179898","0.22505462490895847","0.22505462490895847","0.22505462490895847"
"11","0.8841951930080116","0.8841951930080116","0.8841951930080116","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.3080844865258558","0.3080844865258558","0.3080844865258558","0.3219227967953387","0.3219227967953387","0.3219227967953387","0.2556445739257101","0.2556445739257101","0.2556445739257101","0.4071376547705754","0.4071376547705754","0.4071376547705754","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.504734158776402","0.504734158776402","0.504734158776402"
"12","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.8922068463219228","0.8922068463219228","0.8922068463219228","0.1099781500364166","0.1099781500364166","0.1099781500364166","0.7006554989075018","0.7006554989075018","0.7006554989075018","0.3408594319009468","0.3408594319009468","0.3408594319009468","0.7021121631463948","0.7021121631463948","0.7021121631463948","0.08958485069191552","0.08958485069191552","0.08958485069191552","0.48943918426802624","0.48943918426802624","0.48943918426802624"
"13","0.8892935178441369","0.8892935178441369","0.8892935178441369","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.809905316824472","0.809905316824472","0.809905316824472","0.6678805535324108","0.6678805535324108","0.6678805535324108","0.3415877640203933","0.3415877640203933","0.3415877640203933","0.7538237436270939","0.7538237436270939","0.7538237436270939","0.38310269482884196","0.38310269482884196","0.38310269482884196","0.6525855790240349","0.6525855790240349","0.6525855790240349"
"14","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.2833211944646759","0.2833211944646759","0.2833211944646759","0.9264384559359068","0.9264384559359068","0.9264384559359068","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.6037873270211216","0.6037873270211216","0.6037873270211216","0.49526584122359796","0.49526584122359796","0.49526584122359796"
"15","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.84122359796067","0.84122359796067","0.84122359796067","0.41369264384559357","0.41369264384559357","0.41369264384559357","0.34231609613983977","0.34231609613983977","0.34231609613983977","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.5404224326292789","0.5404224326292789","0.5404224326292789","0.8201019664967225","0.8201019664967225","0.8201019664967225"
"16","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.7072104879825201","0.7072104879825201","0.7072104879825201","0.4289876183539694","0.4289876183539694","0.4289876183539694","0.8448652585579024","0.8448652585579024","0.8448652585579024","0.6911871813546977","0.6911871813546977","0.6911871813546977","0.8667152221412965","0.8667152221412965","0.8667152221412965","0.7734887108521485","0.7734887108521485","0.7734887108521485"
"17","0.8907501820830298","0.8907501820830298","0.8907501820830298","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.6300072833211945","0.6300072833211945","0.6300072833211945","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.7873270211216314","0.7873270211216314","0.7873270211216314","0.3954843408594319","0.3954843408594319","0.3954843408594319","0.9075018208302986","0.9075018208302986","0.9075018208302986"
"18","0.8914785142024764","0.8914785142024764","0.8914785142024764","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.8528769118718136","0.8528769118718136","0.8528769118718136","0.7370721048798252","0.7370721048798252","0.7370721048798252","0.3525127458120903","0.3525127458120903","0.3525127458120903","0.7305171158048069","0.7305171158048069","0.7305171158048069","0.7909686817188638","0.7909686817188638","0.7909686817188638","0.7188638018936635","0.7188638018936635","0.7188638018936635"
"19","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.36707938820101965","0.36707938820101965","0.36707938820101965","0.5644573925710124","0.5644573925710124","0.5644573925710124","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.8885651857246905","0.8885651857246905","0.8885651857246905","0.7101238164603059","0.7101238164603059","0.7101238164603059","0.6234522942461762","0.6234522942461762","0.6234522942461762"
"20","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.23525127458120904","0.23525127458120904","0.23525127458120904","0.6249089584850692","0.6249089584850692","0.6249089584850692","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.8892935178441369","0.8892935178441369","0.8892935178441369"
"21","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.36343772760378734","0.36343772760378734","0.36343772760378734","0.887836853605244","0.887836853605244","0.887836853605244","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.19592134013109977","0.19592134013109977","0.19592134013109977","0.9045884923525127","0.9045884923525127","0.9045884923525127"
"22","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.9089584850691915","0.9089584850691915","0.9089584850691915","0.5214857975236707","0.5214857975236707","0.5214857975236707","0.7720320466132556","0.7720320466132556","0.7720320466132556","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.8776402039329935","0.8776402039329935","0.8776402039329935","0.5200291332847778","0.5200291332847778","0.5200291332847778"
"23","0.887836853605244","0.887836853605244","0.887836853605244","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.39038601602330664","0.39038601602330664","0.39038601602330664","0.786598689002185","0.786598689002185","0.786598689002185","0.6431172614712308","0.6431172614712308","0.6431172614712308","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.2964311726147123","0.2964311726147123","0.2964311726147123"
"24","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.8718135469774217","0.8718135469774217","0.8718135469774217","0.6707938820101966","0.6707938820101966","0.6707938820101966","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.45229424617625635","0.45229424617625635","0.45229424617625635","0.7254187909686817","0.7254187909686817","0.7254187909686817"
"25","0.9089584850691915","0.9089584850691915","0.9089584850691915","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.2811361981063365","0.2811361981063365","0.2811361981063365","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.2658412235979607","0.2658412235979607","0.2658412235979607","0.37654770575382374","0.37654770575382374","0.37654770575382374"
"26","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.32847778587035686","0.32847778587035686","0.32847778587035686","0.8259286234522942","0.8259286234522942","0.8259286234522942","0.8703568827385287","0.8703568827385287","0.8703568827385287","0.8375819373634378","0.8375819373634378","0.8375819373634378","0.43699927166788055","0.43699927166788055","0.43699927166788055","0.6948288419519301","0.6948288419519301","0.6948288419519301"
"27","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.8761835396941005","0.8761835396941005","0.8761835396941005","0.911143481427531","0.911143481427531","0.911143481427531","0.7246904588492352","0.7246904588492352","0.7246904588492352","0.718135469774217","0.718135469774217","0.718135469774217","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.8281136198106337","0.8281136198106337","0.8281136198106337"
"28","0.8943918426802622","0.8943918426802622","0.8943918426802622","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.7982520029133284","0.7982520029133284","0.7982520029133284","0.36926438455935906","0.36926438455935906","0.36926438455935906","0.8492352512745812","0.8492352512745812","0.8492352512745812","0.9461034231609614","0.9461034231609614","0.9461034231609614","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9388201019664967","0.9388201019664967","0.9388201019664967"
"29","0.909686817188638","0.909686817188638","0.909686817188638","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9024034959941734","0.9024034959941734","0.9024034959941734","0.3954843408594319","0.3954843408594319","0.3954843408594319","0.24471959213401312","0.24471959213401312","0.24471959213401312","0.9198834668608885","0.9198834668608885","0.9198834668608885","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.7443554260742898","0.7443554260742898","0.7443554260742898"
"30","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.942461762563729","0.942461762563729","0.942461762563729","0.8812818645302258","0.8812818645302258","0.8812818645302258","0.8026219956300072","0.8026219956300072","0.8026219956300072","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.48142753095411506","0.48142753095411506","0.48142753095411506","0.8004369992716679","0.8004369992716679","0.8004369992716679"
"31","0.8820101966496723","0.8820101966496723","0.8820101966496723","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.6642388929351785","0.6642388929351785","0.6642388929351785","0.8725418790968682","0.8725418790968682","0.8725418790968682","0.11289147851420248","0.11289147851420248","0.11289147851420248","0.7530954115076475","0.7530954115076475","0.7530954115076475"
"32","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.36562272396212675","0.36562272396212675","0.36562272396212675","0.8273852876911871","0.8273852876911871","0.8273852876911871","0.8805535324107793","0.8805535324107793","0.8805535324107793","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.8040786598689003","0.8040786598689003","0.8040786598689003","0.22505462490895847","0.22505462490895847","0.22505462490895847"
"33","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.6518572469045885","0.6518572469045885","0.6518572469045885","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.2738528769118718","0.2738528769118718","0.2738528769118718","0.8936635105608157","0.8936635105608157","0.8936635105608157","0.6707938820101966","0.6707938820101966","0.6707938820101966","0.5193008011653314","0.5193008011653314","0.5193008011653314"
"34","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.6358339402767662","0.6358339402767662","0.6358339402767662","0.3168244719592134","0.3168244719592134","0.3168244719592134","0.8805535324107793","0.8805535324107793","0.8805535324107793","0.8550619082301529","0.8550619082301529","0.8550619082301529","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.8812818645302258","0.8812818645302258","0.8812818645302258"
"35","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.8397669337217771","0.8397669337217771","0.8397669337217771","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9009468317552805","0.9009468317552805","0.9009468317552805","0.8164603058994901","0.8164603058994901","0.8164603058994901"
"36","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.831755280407866","0.831755280407866","0.831755280407866","0.8587035688273853","0.8587035688273853","0.8587035688273853","0.32265112891478515","0.32265112891478515","0.32265112891478515","0.2112163146394756","0.2112163146394756","0.2112163146394756","0.9009468317552805","0.9009468317552805","0.9009468317552805","0.8630735615440641","0.8630735615440641","0.8630735615440641"
"37","0.8856518572469045","0.8856518572469045","0.8856518572469045","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.842680262199563","0.842680262199563","0.842680262199563","0.8201019664967225","0.8201019664967225","0.8201019664967225","0.5149308084486526","0.5149308084486526","0.5149308084486526","0.2425345957756737","0.2425345957756737","0.2425345957756737"
"38","0.8965768390386016","0.8965768390386016","0.8965768390386016","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.42097596504005824","0.42097596504005824","0.42097596504005824","0.47924253459577565","0.47924253459577565","0.47924253459577565","0.5003641660597232","0.5003641660597232","0.5003641660597232","0.956300072833212","0.956300072833212","0.956300072833212","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.6037873270211216","0.6037873270211216","0.6037873270211216"
"39","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.8448652585579024","0.8448652585579024","0.8448652585579024","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.7931536780772032","0.7931536780772032","0.7931536780772032"
"40","0.8820101966496723","0.8820101966496723","0.8820101966496723","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.7902403495994174","0.7902403495994174","0.7902403495994174","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.8703568827385287","0.8703568827385287","0.8703568827385287","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.7676620538965768","0.7676620538965768","0.7676620538965768","0.8812818645302258","0.8812818645302258","0.8812818645302258"
"41","0.9031318281136198","0.9031318281136198","0.9031318281136198","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.6795338674435543","0.6795338674435543","0.6795338674435543","0.6656955571740714","0.6656955571740714","0.6656955571740714","0.415877640203933","0.415877640203933","0.415877640203933","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9417334304442826","0.9417334304442826","0.9417334304442826"
"42","0.9053168244719592","0.9053168244719592","0.9053168244719592","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.817916970138383","0.817916970138383","0.817916970138383","0.876911871813547","0.876911871813547","0.876911871813547","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.8215586307356154","0.8215586307356154","0.8215586307356154","0.49526584122359796","0.49526584122359796","0.49526584122359796","0.6605972323379461","0.6605972323379461","0.6605972323379461"
"43","0.898761835396941","0.898761835396941","0.898761835396941","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.5702840495265841","0.5702840495265841","0.5702840495265841","0.797523670793882","0.797523670793882","0.797523670793882","0.6227239621267298","0.6227239621267298","0.6227239621267298","0.9431900946831755","0.9431900946831755","0.9431900946831755","0.943918426802622","0.943918426802622","0.943918426802622"
"44","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.922068463219228","0.922068463219228","0.922068463219228","0.9628550619082301","0.9628550619082301","0.9628550619082301","0.3452294246176256","0.3452294246176256","0.3452294246176256","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.8798252002913328","0.8798252002913328","0.8798252002913328","0.8732702112163147","0.8732702112163147","0.8732702112163147","0.6190823015294975","0.6190823015294975","0.6190823015294975"
"45","0.8747268754552076","0.8747268754552076","0.8747268754552076","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9628550619082301","0.9628550619082301","0.9628550619082301","0.4319009468317553","0.4319009468317553","0.4319009468317553","0.945375091041515","0.945375091041515","0.945375091041515","0.8048069919883467","0.8048069919883467","0.8048069919883467","0.33357611070648213","0.33357611070648213","0.33357611070648213","0.9067734887108522","0.9067734887108522","0.9067734887108522"
"46","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.7246904588492352","0.7246904588492352","0.7246904588492352","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.25273124544792425","0.25273124544792425","0.25273124544792425","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.42097596504005824","0.42097596504005824","0.42097596504005824"
"47","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.551347414420976","0.551347414420976","0.551347414420976","0.84122359796067","0.84122359796067","0.84122359796067","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.820830298616169","0.820830298616169","0.820830298616169","0.9679533867443554","0.9679533867443554","0.9679533867443554","0.8616168973051711","0.8616168973051711","0.8616168973051711"
"48","0.8973051711580481","0.8973051711580481","0.8973051711580481","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.8485069191551348","0.8485069191551348","0.8485069191551348","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.5746540422432629","0.5746540422432629","0.5746540422432629","0.9613983976693372","0.9613983976693372","0.9613983976693372","0.898761835396941","0.898761835396941","0.898761835396941","0.9009468317552805","0.9009468317552805","0.9009468317552805"
"49","0.9082301529497451","0.9082301529497451","0.9082301529497451","0.9089584850691915","0.9089584850691915","0.9089584850691915","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9606700655498908","0.9606700655498908","0.9606700655498908","0.46176256372906044","0.46176256372906044","0.46176256372906044","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.4726875455207575","0.4726875455207575","0.4726875455207575","0.8827385287691187","0.8827385287691187","0.8827385287691187"
