"Step","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr1.01_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0001_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.001_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.01_dp0.0_bugnist_064 - val_accuracy__MAX","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.1_dp0.0_bugnist_064 - val_accuracy__MAX"
"10","0.08667152221412965","0.08667152221412965","0.08667152221412965","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.911143481427531","0.911143481427531","0.911143481427531","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.8739985433357611","0.8739985433357611","0.8739985433357611"
"11","0.20101966496722506","0.20101966496722506","0.20101966496722506","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.887836853605244","0.887836853605244","0.887836853605244"
"12","0.23525127458120904","0.23525127458120904","0.23525127458120904","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.8892935178441369","0.8892935178441369","0.8892935178441369","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.8113619810633649","0.8113619810633649","0.8113619810633649","0.8790968681718864","0.8790968681718864","0.8790968681718864"
"13","0.2469045884923525","0.2469045884923525","0.2469045884923525","0.8201019664967225","0.8201019664967225","0.8201019664967225","0.8892935178441369","0.8892935178441369","0.8892935178441369","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.909686817188638","0.909686817188638","0.909686817188638","0.8404952658412236","0.8404952658412236","0.8404952658412236"
"14","0.24399126001456664","0.24399126001456664","0.24399126001456664","0.8958485069191552","0.8958485069191552","0.8958485069191552","0.9009468317552805","0.9009468317552805","0.9009468317552805","0.9140568099053168","0.9140568099053168","0.9140568099053168","0.8863801893663511","0.8863801893663511","0.8863801893663511","0.5914056809905317","0.5914056809905317","0.5914056809905317"
"15","0.30881281864530225","0.30881281864530225","0.30881281864530225","0.911143481427531","0.911143481427531","0.911143481427531","0.8718135469774217","0.8718135469774217","0.8718135469774217","0.9147851420247632","0.9147851420247632","0.9147851420247632","0.9184268026219956","0.9184268026219956","0.9184268026219956","0.844136926438456","0.844136926438456","0.844136926438456"
"16","0.18572469045884923","0.18572469045884923","0.18572469045884923","0.9337217771303714","0.9337217771303714","0.9337217771303714","0.922068463219228","0.922068463219228","0.922068463219228","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8871085214857976","0.8871085214857976","0.8871085214857976","0.8142753095411508","0.8142753095411508","0.8142753095411508"
"17","0.14566642388929352","0.14566642388929352","0.14566642388929352","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.9089584850691915","0.9089584850691915","0.9089584850691915","0.9176984705025492","0.9176984705025492","0.9176984705025492"
"18","0.17479970866715222","0.17479970866715222","0.17479970866715222","0.9388201019664967","0.9388201019664967","0.9388201019664967","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.9388201019664967","0.9388201019664967","0.9388201019664967","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.7596504005826656","0.7596504005826656","0.7596504005826656"
"19","0.27021121631463946","0.27021121631463946","0.27021121631463946","0.909686817188638","0.909686817188638","0.909686817188638","0.8805535324107793","0.8805535324107793","0.8805535324107793","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9227967953386744","0.9227967953386744","0.9227967953386744","0.8623452294246177","0.8623452294246177","0.8623452294246177"
"20","0.3139111434814275","0.3139111434814275","0.3139111434814275","0.922068463219228","0.922068463219228","0.922068463219228","0.8747268754552076","0.8747268754552076","0.8747268754552076","0.9024034959941734","0.9024034959941734","0.9024034959941734","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.8805535324107793","0.8805535324107793","0.8805535324107793"
"21","0.1260014566642389","0.1260014566642389","0.1260014566642389","0.8958485069191552","0.8958485069191552","0.8958485069191552","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.9264384559359068","0.9264384559359068","0.9264384559359068","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"22","0.2359796067006555","0.2359796067006555","0.2359796067006555","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.898761835396941","0.898761835396941","0.898761835396941"
"23","0.28040786598689005","0.28040786598689005","0.28040786598689005","0.8783685360524399","0.8783685360524399","0.8783685360524399","0.8455935906773488","0.8455935906773488","0.8455935906773488","0.932993445010925","0.932993445010925","0.932993445010925","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.6533139111434815","0.6533139111434815","0.6533139111434815"
"24","0.303714493809177","0.303714493809177","0.303714493809177","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9060451565914057","0.9060451565914057","0.9060451565914057","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.8798252002913328","0.8798252002913328","0.8798252002913328"
