"Step","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MIN","densenet_lr0.0005_dp0.0_bugnist_064 - val_accuracy__MAX","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","densenet_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","unet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","unet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","resnet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MIN","densenet_lr0.0005_dp0.0_bugnist_128 - val_accuracy__MAX","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","densenet_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX"
"12","0.9162418062636563","0.9162418062636563","0.9162418062636563","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.8776402039329935","0.8776402039329935","0.8776402039329935","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.7807720320466133","0.7807720320466133","0.7807720320466133"
"13","0.9337217771303714","0.9337217771303714","0.9337217771303714","0.875455207574654","0.875455207574654","0.875455207574654","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.887836853605244","0.887836853605244","0.887836853605244","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.954843408594319","0.954843408594319","0.954843408594319","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.8463219227967953","0.8463219227967953","0.8463219227967953"
"14","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.8871085214857976","0.8871085214857976","0.8871085214857976","0.8849235251274581","0.8849235251274581","0.8849235251274581","0.9359067734887109","0.9359067734887109","0.9359067734887109","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.932993445010925","0.932993445010925","0.932993445010925","0.8346686088856519","0.8346686088856519","0.8346686088856519"
"15","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.9147851420247632","0.9147851420247632","0.9147851420247632","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.8689002184996358","0.8689002184996358","0.8689002184996358","0.9104151493080845","0.9104151493080845","0.9104151493080845","0.9082301529497451","0.9082301529497451","0.9082301529497451","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.8485069191551348","0.8485069191551348","0.8485069191551348"
"16","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.8310269482884195","0.8310269482884195","0.8310269482884195","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.8805535324107793","0.8805535324107793","0.8805535324107793","0.909686817188638","0.909686817188638","0.909686817188638","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.932993445010925","0.932993445010925","0.932993445010925","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8667152221412965","0.8667152221412965","0.8667152221412965"
"17","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9373634377276038","0.9373634377276038","0.9373634377276038","0.8463219227967953","0.8463219227967953","0.8463219227967953"
"18","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.8922068463219228","0.8922068463219228","0.8922068463219228","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.942461762563729","0.942461762563729","0.942461762563729","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"19","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.8783685360524399","0.8783685360524399","0.8783685360524399","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9031318281136198","0.9031318281136198","0.9031318281136198","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.945375091041515","0.945375091041515","0.945375091041515","0.8856518572469045","0.8856518572469045","0.8856518572469045"
"20","0.898761835396941","0.898761835396941","0.898761835396941","0.9264384559359068","0.9264384559359068","0.9264384559359068","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.9431900946831755","0.9431900946831755","0.9431900946831755","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.8550619082301529","0.8550619082301529","0.8550619082301529"
"21","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9133284777858703","0.9133284777858703","0.9133284777858703","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.7363437727603788","0.7363437727603788","0.7363437727603788"
"22","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.8965768390386016","0.8965768390386016","0.8965768390386016","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.9191551347414421","0.9191551347414421","0.9191551347414421","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.8973051711580481","0.8973051711580481","0.8973051711580481"
"23","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"24","0.9373634377276038","0.9373634377276038","0.9373634377276038","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.943918426802622","0.943918426802622","0.943918426802622","0.8958485069191552","0.8958485069191552","0.8958485069191552","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.9388201019664967","0.9388201019664967","0.9388201019664967","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.8936635105608157","0.8936635105608157","0.8936635105608157"
"25","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.8805535324107793","0.8805535324107793","0.8805535324107793","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.9242534595775673","0.9242534595775673","0.9242534595775673","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.8485069191551348","0.8485069191551348","0.8485069191551348"
"26","0.909686817188638","0.909686817188638","0.909686817188638","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.84122359796067","0.84122359796067","0.84122359796067","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.8820101966496723","0.8820101966496723","0.8820101966496723","0.8281136198106337","0.8281136198106337","0.8281136198106337","0.8718135469774217","0.8718135469774217","0.8718135469774217","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.9497450837581938","0.9497450837581938","0.9497450837581938","0.8973051711580481","0.8973051711580481","0.8973051711580481"
"27","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.9213401310997815","0.9213401310997815","0.9213401310997815","0.9512017479970867","0.9512017479970867","0.9512017479970867","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9147851420247632","0.9147851420247632","0.9147851420247632","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.8900218499635834","0.8900218499635834","0.8900218499635834"
"28","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.945375091041515","0.945375091041515","0.945375091041515","0.8863801893663511","0.8863801893663511","0.8863801893663511","0.9038601602330663","0.9038601602330663","0.9038601602330663","0.9359067734887109","0.9359067734887109","0.9359067734887109","0.9613983976693372","0.9613983976693372","0.9613983976693372","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.876911871813547","0.876911871813547","0.876911871813547"
"29","0.8936635105608157","0.8936635105608157","0.8936635105608157","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.8383102694828842","0.8383102694828842","0.8383102694828842","0.9118718135469774","0.9118718135469774","0.9118718135469774","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.954843408594319","0.954843408594319","0.954843408594319","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.8033503277494537","0.8033503277494537","0.8033503277494537"
"30","0.922068463219228","0.922068463219228","0.922068463219228","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.9206117989803351","0.9206117989803351","0.9206117989803351","0.943918426802622","0.943918426802622","0.943918426802622","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.9002184996358339","0.9002184996358339","0.9002184996358339","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9431900946831755","0.9431900946831755","0.9431900946831755","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.9089584850691915","0.9089584850691915","0.9089584850691915"
"31","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.911143481427531","0.911143481427531","0.911143481427531","0.9198834668608885","0.9198834668608885","0.9198834668608885","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.9359067734887109","0.9359067734887109","0.9359067734887109","0.9031318281136198","0.9031318281136198","0.9031318281136198"
"32","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.9169701383831027","0.9169701383831027","0.9169701383831027","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9045884923525127","0.9337217771303714","0.9337217771303714","0.9337217771303714","0.922068463219228","0.922068463219228","0.922068463219228","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.9075018208302986","0.9075018208302986","0.9075018208302986"
"33","0.9359067734887109","0.9359067734887109","0.9359067734887109","0.9176984705025492","0.9176984705025492","0.9176984705025492","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.943918426802622","0.943918426802622","0.943918426802622","0.8943918426802622","0.8943918426802622","0.8943918426802622","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.9002184996358339","0.9002184996358339","0.9002184996358339"
"34","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.932993445010925","0.932993445010925","0.932993445010925","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.8951201747997086","0.8951201747997086","0.8951201747997086","0.9235251274581209","0.9235251274581209","0.9235251274581209","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.8892935178441369","0.8892935178441369","0.8892935178441369"
"35","0.9300801165331392","0.9300801165331392","0.9300801165331392","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.8783685360524399","0.8783685360524399","0.8783685360524399","0.9373634377276038","0.9373634377276038","0.9373634377276038","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.9140568099053168","0.9140568099053168","0.9140568099053168","0.9293517844136926","0.9293517844136926","0.9293517844136926","0.954843408594319","0.954843408594319","0.954843408594319","0.9512017479970867","0.9512017479970867","0.9512017479970867","0.8841951930080116","0.8841951930080116","0.8841951930080116"
"36","0.9082301529497451","0.9082301529497451","0.9082301529497451","0.9286234522942461","0.9286234522942461","0.9286234522942461","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.8900218499635834","0.8900218499635834","0.8900218499635834","0.898761835396941","0.898761835396941","0.898761835396941","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.8747268754552076","0.8747268754552076","0.8747268754552076"
"37","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9271667880553532","0.9271667880553532","0.9271667880553532","0.8863801893663511","0.8863801893663511","0.8863801893663511","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9082301529497451","0.9082301529497451","0.9082301529497451","0.9249817916970139","0.9249817916970139","0.9249817916970139","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.943918426802622","0.943918426802622","0.943918426802622","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.9045884923525127","0.9045884923525127","0.9045884923525127"
"38","0.9308084486525856","0.9308084486525856","0.9308084486525856","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.9322651128914785","0.9322651128914785","0.9322651128914785","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.9067734887108522","0.9067734887108522","0.9067734887108522","0.898761835396941","0.898761835396941","0.898761835396941","0.932993445010925","0.932993445010925","0.932993445010925","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.9388201019664967","0.9388201019664967","0.9388201019664967","0.9169701383831027","0.9169701383831027","0.9169701383831027"
"39","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.9009468317552805","0.9009468317552805","0.9009468317552805","0.8557902403495994","0.8557902403495994","0.8557902403495994","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.954843408594319","0.954843408594319","0.954843408594319","0.8747268754552076","0.8747268754552076","0.8747268754552076"
"40","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.9278951201747997","0.9278951201747997","0.9278951201747997","0.9344501092498179","0.9344501092498179","0.9344501092498179","0.8994901675163874","0.8994901675163874","0.8994901675163874","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.9075018208302986","0.9075018208302986","0.9075018208302986","0.9497450837581938","0.9497450837581938","0.9497450837581938","0.942461762563729","0.942461762563729","0.942461762563729","0.8958485069191552","0.8958485069191552","0.8958485069191552"
"41","0.9351784413692644","0.9351784413692644","0.9351784413692644","0.9126001456664239","0.9126001456664239","0.9126001456664239","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9016751638747269","0.9016751638747269","0.9016751638747269","0.8980335032774945","0.8980335032774945","0.8980335032774945","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8922068463219228","0.8922068463219228","0.8922068463219228"
"42","0.8929351784413693","0.8929351784413693","0.8929351784413693","0.932993445010925","0.932993445010925","0.932993445010925","0.9380917698470502","0.9380917698470502","0.9380917698470502","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.8827385287691187","0.8827385287691187","0.8827385287691187","0.9155134741442098","0.9155134741442098","0.9155134741442098","0.9366351056081573","0.9366351056081573","0.9366351056081573","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9082301529497451","0.9082301529497451","0.9082301529497451"
