"Step","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX"
"24","0.9359067734887109","0.9359067734887109","0.9359067734887109","0.8718135469774217","0.8718135469774217","0.8718135469774217"
"25","0.9257101238164603","0.9257101238164603","0.9257101238164603","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"26","0.9315367807720321","0.9315367807720321","0.9315367807720321","0.8973051711580481","0.8973051711580481","0.8973051711580481"
"27","0.9461034231609614","0.9461034231609614","0.9461034231609614","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"28","0.942461762563729","0.942461762563729","0.942461762563729","0.8528769118718136","0.8528769118718136","0.8528769118718136"
"29","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.85360524399126","0.85360524399126","0.85360524399126"
"30","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.8827385287691187","0.8827385287691187","0.8827385287691187"
"31","0.9395484340859432","0.9395484340859432","0.9395484340859432","0.8725418790968682","0.8725418790968682","0.8725418790968682"
"32","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"33","0.9402767662053897","0.9402767662053897","0.9402767662053897","0.8659868900218499","0.8659868900218499","0.8659868900218499"
"34","0.943918426802622","0.943918426802622","0.943918426802622","0.9089584850691915","0.9089584850691915","0.9089584850691915"
"35","0.9497450837581938","0.9497450837581938","0.9497450837581938","0.8681718863801894","0.8681718863801894","0.8681718863801894"
"36","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.8470502549162418","0.8470502549162418","0.8470502549162418"
"37","0.9373634377276038","0.9373634377276038","0.9373634377276038","0.8907501820830298","0.8907501820830298","0.8907501820830298"
"38","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.9045884923525127","0.9045884923525127","0.9045884923525127"
"39","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"40","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"41","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9126001456664239","0.9126001456664239","0.9126001456664239"
"42","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8681718863801894","0.8681718863801894","0.8681718863801894"
"43","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8616168973051711","0.8616168973051711","0.8616168973051711"
"44","0.5178441369264385","0.5178441369264385","0.5178441369264385","0.8980335032774945","0.8980335032774945","0.8980335032774945"
"45","0.956300072833212","0.956300072833212","0.956300072833212","0.9308084486525856","0.9308084486525856","0.9308084486525856"
"46","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.9169701383831027","0.9169701383831027","0.9169701383831027"
"47","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.8273852876911871","0.8273852876911871","0.8273852876911871"
"48","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.8579752367079388","0.8579752367079388","0.8579752367079388"
"49","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.844136926438456","0.844136926438456","0.844136926438456"
"50","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.9155134741442098","0.9155134741442098","0.9155134741442098"
"51","0.956300072833212","0.956300072833212","0.956300072833212","0.8929351784413693","0.8929351784413693","0.8929351784413693"
"52","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9227967953386744","0.9227967953386744","0.9227967953386744"
"53","0.9461034231609614","0.9461034231609614","0.9461034231609614","0.9155134741442098","0.9155134741442098","0.9155134741442098"
"54","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.909686817188638","0.909686817188638","0.909686817188638"
"55","0.953386744355426","0.953386744355426","0.953386744355426","0.9169701383831027","0.9169701383831027","0.9169701383831027"
"56","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.9053168244719592","0.9053168244719592","0.9053168244719592"
"57","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.8980335032774945","0.8980335032774945","0.8980335032774945"
"58","0.9417334304442826","0.9417334304442826","0.9417334304442826","0.909686817188638","0.909686817188638","0.909686817188638"
"59","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9264384559359068","0.9264384559359068","0.9264384559359068"
"60","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9089584850691915","0.9089584850691915","0.9089584850691915"
"61","0.943918426802622","0.943918426802622","0.943918426802622","0.9271667880553532","0.9271667880553532","0.9271667880553532"
"62","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8929351784413693","0.8929351784413693","0.8929351784413693"
"63","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9184268026219956","0.9184268026219956","0.9184268026219956"
"64","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8936635105608157","0.8936635105608157","0.8936635105608157"
"65","0.956300072833212","0.956300072833212","0.956300072833212","0.922068463219228","0.922068463219228","0.922068463219228"
"66","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9271667880553532","0.9271667880553532","0.9271667880553532"
"67","0.954843408594319","0.954843408594319","0.954843408594319","0.8994901675163874","0.8994901675163874","0.8994901675163874"
"68","0.9606700655498908","0.9606700655498908","0.9606700655498908","0.9359067734887109","0.9359067734887109","0.9359067734887109"
"69","0.9431900946831755","0.9431900946831755","0.9431900946831755","0.9133284777858703","0.9133284777858703","0.9133284777858703"
"70","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.9293517844136926","0.9293517844136926","0.9293517844136926"
"71","0.953386744355426","0.953386744355426","0.953386744355426","0.8863801893663511","0.8863801893663511","0.8863801893663511"
"72","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.864530225782957","0.864530225782957","0.864530225782957"
"73","0.956300072833212","0.956300072833212","0.956300072833212","0.9235251274581209","0.9235251274581209","0.9235251274581209"
"74","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9388201019664967","0.9388201019664967","0.9388201019664967"
"75","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9176984705025492","0.9176984705025492","0.9176984705025492"
"76","0.953386744355426","0.953386744355426","0.953386744355426","0.9351784413692644","0.9351784413692644","0.9351784413692644"
"77","0.9621267297887837","0.9621267297887837","0.9621267297887837","0.9300801165331392","0.9300801165331392","0.9300801165331392"
"78","0.956300072833212","0.956300072833212","0.956300072833212","0.9104151493080845","0.9104151493080845","0.9104151493080845"
"79","0.953386744355426","0.953386744355426","0.953386744355426","0.9227967953386744","0.9227967953386744","0.9227967953386744"
"80","0.9621267297887837","0.9621267297887837","0.9621267297887837","0.9024034959941734","0.9024034959941734","0.9024034959941734"
"81","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.9082301529497451","0.9082301529497451","0.9082301529497451"
"82","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.9082301529497451","0.9082301529497451","0.9082301529497451"
"83","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.8390386016023307","0.8390386016023307","0.8390386016023307"
"84","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9191551347414421","0.9191551347414421","0.9191551347414421"
"85","0.956300072833212","0.956300072833212","0.956300072833212","0.8550619082301529","0.8550619082301529","0.8550619082301529"
"86","0.953386744355426","0.953386744355426","0.953386744355426","0.9337217771303714","0.9337217771303714","0.9337217771303714"
"87","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9089584850691915","0.9089584850691915","0.9089584850691915"
"88","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.842680262199563","0.842680262199563","0.842680262199563"
"89","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9133284777858703","0.9133284777858703","0.9133284777858703"
"90","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.8871085214857976","0.8871085214857976","0.8871085214857976"
"91","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9271667880553532","0.9271667880553532","0.9271667880553532"
"92","0.9431900946831755","0.9431900946831755","0.9431900946831755","0.9133284777858703","0.9133284777858703","0.9133284777858703"
"93","0.9613983976693372","0.9613983976693372","0.9613983976693372","0.9038601602330663","0.9038601602330663","0.9038601602330663"
"94","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.8492352512745812","0.8492352512745812","0.8492352512745812"
"95","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.9045884923525127","0.9045884923525127","0.9045884923525127"
"96","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8929351784413693","0.8929351784413693","0.8929351784413693"
"97","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8958485069191552","0.8958485069191552","0.8958485069191552"
"98","0.954843408594319","0.954843408594319","0.954843408594319","0.9264384559359068","0.9264384559359068","0.9264384559359068"
"99","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9118718135469774","0.9118718135469774","0.9118718135469774"
"100","0.9606700655498908","0.9606700655498908","0.9606700655498908","0.887836853605244","0.887836853605244","0.887836853605244"
"101","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.9249817916970139","0.9249817916970139","0.9249817916970139"
"102","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.8827385287691187","0.8827385287691187","0.8827385287691187"
"103","0.9410050983248361","0.9410050983248361","0.9410050983248361","0.8965768390386016","0.8965768390386016","0.8965768390386016"
"104","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8448652585579024","0.8448652585579024","0.8448652585579024"
"105","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.8368536052439912","0.8368536052439912","0.8368536052439912"
"106","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.8725418790968682","0.8725418790968682","0.8725418790968682"
"107","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.8011653313911143","0.8011653313911143","0.8011653313911143"
"108","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9075018208302986","0.9075018208302986","0.9075018208302986"
"109","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9402767662053897","0.9402767662053897","0.9402767662053897"
"110","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.8470502549162418","0.8470502549162418","0.8470502549162418"
"111","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.8237436270939549","0.8237436270939549","0.8237436270939549"
"112","0.954843408594319","0.954843408594319","0.954843408594319","0.8492352512745812","0.8492352512745812","0.8492352512745812"
"113","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.909686817188638","0.909686817188638","0.909686817188638"
"114","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.842680262199563","0.842680262199563","0.842680262199563"
"115","0.9635833940276766","0.9635833940276766","0.9635833940276766","0.7407137654770576","0.7407137654770576","0.7407137654770576"
"116","0.953386744355426","0.953386744355426","0.953386744355426","0.9264384559359068","0.9264384559359068","0.9264384559359068"
"117","0.9635833940276766","0.9635833940276766","0.9635833940276766","0.830298616168973","0.830298616168973","0.830298616168973"
"118","0.953386744355426","0.953386744355426","0.953386744355426","0.8973051711580481","0.8973051711580481","0.8973051711580481"
"119","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.9366351056081573","0.9366351056081573","0.9366351056081573"
"120","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.85360524399126","0.85360524399126","0.85360524399126"
"121","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.8834668608885652","0.8834668608885652","0.8834668608885652"
"122","0.954843408594319","0.954843408594319","0.954843408594319","0.9162418062636563","0.9162418062636563","0.9162418062636563"
"123","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9300801165331392","0.9300801165331392","0.9300801165331392"
"124","0.954843408594319","0.954843408594319","0.954843408594319","0.8638018936635106","0.8638018936635106","0.8638018936635106"
"125","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8295702840495266","0.8295702840495266","0.8295702840495266"
"126","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9271667880553532","0.9271667880553532","0.9271667880553532"
"127","0.9446467589220685","0.9446467589220685","0.9446467589220685","0.8499635833940277","0.8499635833940277","0.8499635833940277"
"128","0.9613983976693372","0.9613983976693372","0.9613983976693372","0.9249817916970139","0.9249817916970139","0.9249817916970139"
"129","0.9621267297887837","0.9621267297887837","0.9621267297887837","0.8448652585579024","0.8448652585579024","0.8448652585579024"
"130","0.956300072833212","0.956300072833212","0.956300072833212","0.9045884923525127","0.9045884923525127","0.9045884923525127"
"131","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.9198834668608885","0.9198834668608885","0.9198834668608885"
"132","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.9147851420247632","0.9147851420247632","0.9147851420247632"
"133","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.8062636562272396","0.8062636562272396","0.8062636562272396"
"134","0.956300072833212","0.956300072833212","0.956300072833212","0.9184268026219956","0.9184268026219956","0.9184268026219956"
"135","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"136","0.953386744355426","0.953386744355426","0.953386744355426","0.9388201019664967","0.9388201019664967","0.9388201019664967"
"137","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9431900946831755","0.9431900946831755","0.9431900946831755"
"138","0.9613983976693372","0.9613983976693372","0.9613983976693372","0.9308084486525856","0.9308084486525856","0.9308084486525856"
"139","0.953386744355426","0.953386744355426","0.953386744355426","0.9235251274581209","0.9235251274581209","0.9235251274581209"
"140","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9417334304442826","0.9417334304442826","0.9417334304442826"
"141","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.9213401310997815","0.9213401310997815","0.9213401310997815"
"142","0.965768390386016","0.965768390386016","0.965768390386016","0.9475600873998543","0.9475600873998543","0.9475600873998543"
"143","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9162418062636563","0.9162418062636563","0.9162418062636563"
"144","0.9497450837581938","0.9497450837581938","0.9497450837581938","0.8674435542607429","0.8674435542607429","0.8674435542607429"
"145","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.9351784413692644","0.9351784413692644","0.9351784413692644"
"146","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9468317552804079","0.9468317552804079","0.9468317552804079"
"147","0.965768390386016","0.965768390386016","0.965768390386016","0.8914785142024764","0.8914785142024764","0.8914785142024764"
"148","0.956300072833212","0.956300072833212","0.956300072833212","0.9249817916970139","0.9249817916970139","0.9249817916970139"
"149","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9461034231609614","0.9461034231609614","0.9461034231609614"
"150","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.7895120174799709","0.7895120174799709","0.7895120174799709"
"151","0.9628550619082301","0.9628550619082301","0.9628550619082301","0.9431900946831755","0.9431900946831755","0.9431900946831755"
"152","0.956300072833212","0.956300072833212","0.956300072833212","0.9526584122359796","0.9526584122359796","0.9526584122359796"
"153","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9147851420247632","0.9147851420247632","0.9147851420247632"
"154","0.953386744355426","0.953386744355426","0.953386744355426","0.9278951201747997","0.9278951201747997","0.9278951201747997"
"155","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8798252002913328","0.8798252002913328","0.8798252002913328"
"156","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.932993445010925","0.932993445010925","0.932993445010925"
"157","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.945375091041515","0.945375091041515","0.945375091041515"
"158","0.953386744355426","0.953386744355426","0.953386744355426","0.9227967953386744","0.9227967953386744","0.9227967953386744"
"159","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.8572469045884924","0.8572469045884924","0.8572469045884924"
"160","0.953386744355426","0.953386744355426","0.953386744355426","0.8776402039329935","0.8776402039329935","0.8776402039329935"
"161","0.9512017479970867","0.9512017479970867","0.9512017479970867","0.8506919155134741","0.8506919155134741","0.8506919155134741"
"162","0.954843408594319","0.954843408594319","0.954843408594319","0.8871085214857976","0.8871085214857976","0.8871085214857976"
"163","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.8659868900218499","0.8659868900218499","0.8659868900218499"
"164","0.954843408594319","0.954843408594319","0.954843408594319","0.833211944646759","0.833211944646759","0.833211944646759"
"165","0.9475600873998543","0.9475600873998543","0.9475600873998543","0.8943918426802622","0.8943918426802622","0.8943918426802622"
"166","0.953386744355426","0.953386744355426","0.953386744355426","0.9497450837581938","0.9497450837581938","0.9497450837581938"
"167","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9577567370721048","0.9577567370721048","0.9577567370721048"
"168","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.9300801165331392","0.9300801165331392","0.9300801165331392"
"169","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9242534595775673","0.9242534595775673","0.9242534595775673"
"170","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9417334304442826","0.9417334304442826","0.9417334304442826"
"171","0.9606700655498908","0.9606700655498908","0.9606700655498908","0.8929351784413693","0.8929351784413693","0.8929351784413693"
"172","0.9504734158776402","0.9504734158776402","0.9504734158776402","0.8667152221412965","0.8667152221412965","0.8667152221412965"
"173","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.8477785870356883","0.8477785870356883","0.8477785870356883"
"174","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9235251274581209","0.9235251274581209","0.9235251274581209"
"175","0.954843408594319","0.954843408594319","0.954843408594319","0.9359067734887109","0.9359067734887109","0.9359067734887109"
"176","0.9468317552804079","0.9468317552804079","0.9468317552804079","0.820830298616169","0.820830298616169","0.820830298616169"
"177","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9541150764748726","0.9541150764748726","0.9541150764748726"
"178","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9359067734887109","0.9359067734887109","0.9359067734887109"
"179","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9504734158776402","0.9504734158776402","0.9504734158776402"
"180","0.956300072833212","0.956300072833212","0.956300072833212","0.9431900946831755","0.9431900946831755","0.9431900946831755"
"181","0.9482884195193008","0.9482884195193008","0.9482884195193008","0.9038601602330663","0.9038601602330663","0.9038601602330663"
"182","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.945375091041515","0.945375091041515","0.945375091041515"
"183","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.9126001456664239","0.9126001456664239","0.9126001456664239"
"184","0.954843408594319","0.954843408594319","0.954843408594319","0.9278951201747997","0.9278951201747997","0.9278951201747997"
"185","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9308084486525856","0.9308084486525856","0.9308084486525856"
"186","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.8616168973051711","0.8616168973051711","0.8616168973051711"
"187","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.8594319009468318","0.8594319009468318","0.8594319009468318"
"188","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9380917698470502","0.9380917698470502","0.9380917698470502"
"189","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.8703568827385287","0.8703568827385287","0.8703568827385287"
"190","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.8674435542607429","0.8674435542607429","0.8674435542607429"
"191","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9286234522942461","0.9286234522942461","0.9286234522942461"
"192","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8630735615440641","0.8630735615440641","0.8630735615440641"
"193","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.898761835396941","0.898761835396941","0.898761835396941"
"194","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.8798252002913328","0.8798252002913328","0.8798252002913328"
"195","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.8747268754552076","0.8747268754552076","0.8747268754552076"
"196","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.909686817188638","0.909686817188638","0.909686817188638"
"197","0.953386744355426","0.953386744355426","0.953386744355426","0.8579752367079388","0.8579752367079388","0.8579752367079388"
"198","0.9490167516387472","0.9490167516387472","0.9490167516387472","0.8718135469774217","0.8718135469774217","0.8718135469774217"
"199","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9315367807720321","0.9315367807720321","0.9315367807720321"
"200","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9104151493080845","0.9104151493080845","0.9104151493080845"
"201","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.943918426802622","0.943918426802622","0.943918426802622"
"202","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.9359067734887109","0.9359067734887109","0.9359067734887109"
"203","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9162418062636563","0.9162418062636563","0.9162418062636563"
"204","0.953386744355426","0.953386744355426","0.953386744355426","0.8761835396941005","0.8761835396941005","0.8761835396941005"
"205","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.8900218499635834","0.8900218499635834","0.8900218499635834"
"206","0.954843408594319","0.954843408594319","0.954843408594319","0.953386744355426","0.953386744355426","0.953386744355426"
"207","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.9235251274581209","0.9235251274581209","0.9235251274581209"
"208","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8951201747997086","0.8951201747997086","0.8951201747997086"
"209","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8849235251274581","0.8849235251274581","0.8849235251274581"
"210","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.8572469045884924","0.8572469045884924","0.8572469045884924"
"211","0.9512017479970867","0.9512017479970867","0.9512017479970867","0.9227967953386744","0.9227967953386744","0.9227967953386744"
"212","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.8849235251274581","0.8849235251274581","0.8849235251274581"
"213","0.956300072833212","0.956300072833212","0.956300072833212","0.8776402039329935","0.8776402039329935","0.8776402039329935"
"214","0.956300072833212","0.956300072833212","0.956300072833212","0.954843408594319","0.954843408594319","0.954843408594319"
"215","0.956300072833212","0.956300072833212","0.956300072833212","0.9497450837581938","0.9497450837581938","0.9497450837581938"
"216","0.9512017479970867","0.9512017479970867","0.9512017479970867","0.8616168973051711","0.8616168973051711","0.8616168973051711"
"217","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9308084486525856","0.9308084486525856","0.9308084486525856"
"218","0.956300072833212","0.956300072833212","0.956300072833212","0.8383102694828842","0.8383102694828842","0.8383102694828842"
"219","0.9519300801165331","0.9519300801165331","0.9519300801165331","0.8193736343772761","0.8193736343772761","0.8193736343772761"
"220","0.954843408594319","0.954843408594319","0.954843408594319","0.8696285506190823","0.8696285506190823","0.8696285506190823"
"221","0.954843408594319","0.954843408594319","0.954843408594319","0.9337217771303714","0.9337217771303714","0.9337217771303714"
"222","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"223","0.956300072833212","0.956300072833212","0.956300072833212","0.9162418062636563","0.9162418062636563","0.9162418062636563"
"224","0.9555717407137655","0.9555717407137655","0.9555717407137655","0.9468317552804079","0.9468317552804079","0.9468317552804079"
"225","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9082301529497451","0.9082301529497451","0.9082301529497451"
"226","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.9249817916970139","0.9249817916970139","0.9249817916970139"
"227","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9606700655498908","0.9606700655498908","0.9606700655498908"
"228","0.954843408594319","0.954843408594319","0.954843408594319","0.8805535324107793","0.8805535324107793","0.8805535324107793"
"229","0.9584850691915513","0.9584850691915513","0.9584850691915513","0.8215586307356154","0.8215586307356154","0.8215586307356154"
"230","0.9570284049526584","0.9570284049526584","0.9570284049526584","0.9300801165331392","0.9300801165331392","0.9300801165331392"
"231","0.954843408594319","0.954843408594319","0.954843408594319","0.9155134741442098","0.9155134741442098","0.9155134741442098"
"232","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.8222869628550619","0.8222869628550619","0.8222869628550619"
"233","0.9526584122359796","0.9526584122359796","0.9526584122359796","0.9264384559359068","0.9264384559359068","0.9264384559359068"
"234","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.8827385287691187","0.8827385287691187","0.8827385287691187"
"235","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.9475600873998543","0.9475600873998543","0.9475600873998543"
"236","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.8528769118718136","0.8528769118718136","0.8528769118718136"
